Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Hasheket shenish'ar (השקט שנשאר),Shiri Maimon,2005,Israel,154,0.17558445874131,0.0,0.0,0.033322745182752155,0.19607790327162272,0.040778266351518926,0.019013368363303928,0.3554377421777929,0.0,0.0,0.0,0.08528803476400044,0.01976185173574388,0.07473562941195502,0.0
Love Me Tonight,Angelica Agurbash,2005,Belarus,-,0.0,0.32564711411601577,0.0,0.0,0.0,0.18860434152101643,0.0034541201967519266,0.08028533155484986,0.0,0.08943106908246463,0.06377532360586152,0.0556850154028575,0.1931176845201822,0.0,0.0
My Impossible Dream,Glennis Grace,2005,Netherlands,-,0.5814826479501214,0.0,0.0,0.0,0.15831128475412748,0.05811390555828442,0.0,0.004576609185031954,0.0,0.04937938234820569,0.0,0.1281564584861793,0.019979711718049815,0.0,0.0
If I Had Your Love,Selma (2),2005,Iceland,-,0.1159242701267155,0.31130401742143254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216434207814651,0.0,0.08084971137910525,0.003164165731045703,0.4882361919209196,0.0
Le grand soir,Nuno Resende,2005,Belgium,-,0.17031949062670843,0.0,0.0866964473167308,0.0,0.0,0.1580381994233384,0.0,0.15146931454552431,0.0,0.21323426609222396,0.1643654067120861,0.05587687528338805,0.0,0.0,0.0
Let's Get Loud,Suntribe,2005,Estonia,-,0.004578139896294391,0.0,0.16898324852532035,0.16059097648195927,0.21684411877904067,0.07497368469688828,0.001339829137902378,0.009030579903942532,0.0,0.34195630390736914,0.0034903055062334644,0.0,0.0,0.01821281316504947,0.0
In My Dreams,Wig Wam,2005,Norway,125,0.0063323014652679555,0.14552869434468993,0.0,0.0,0.7415009122984036,0.00531062662620072,0.0,0.07976955877343402,0.0,0.0215579064920036,0.0,0.0,0.0,0.0,0.0
Let Me Try,Luminița Anghel & Sistem,2005,Romania,158,0.0,0.0,0.0,0.008524135525672967,0.0,0.14496087450812548,0.0,0.0311237210619607,0.0,0.5233877390492938,0.0,0.0,0.06145623883298676,0.0,0.23054729102196017
"Forogj, világ!",Nox,2005,Hungary,97,0.32339912459239456,0.1169927352903732,0.03318677051930892,0.0021657729606659806,0.05546699475317405,0.031892783453888504,0.04051865694896955,0.13296013054187672,0.0,0.11045265116719771,0.02252352796070861,0.0,0.037311244926563715,0.0,0.09312960688487842
Why,Geir Rönning,2005,Finland,-,0.07340197566678433,0.1660418377375496,0.0,0.0,0.031212423253374772,0.027826410490716703,0.3796389163891244,0.04211127137407343,0.0,0.06146659299185916,0.0,0.04568015509559205,0.09706239881733172,0.008410000155981857,0.06714801802761196
Make My Day,Martin Vučić,2005,Macedonia,52,0.0,0.15075019346698007,0.01954321428404541,0.0323931692833974,0.02194142241547004,0.2443070722510221,0.010752469226596357,0.4796283669969409,0.0,0.021697503456819315,0.0,0.0,0.0,0.0,0.018986588618728355
La mirada interior,Marian van de Wal,2005,Andorra,-,0.14879685341654877,0.01574273990195565,0.0,0.0,0.0,0.0,0.0,0.09279318859663811,0.0,0.01564524997546371,0.41437095785235345,0.268081236587035,0.04456977367000528,0.0,0.0
Cool Vibes,Vanilla Ninja,2005,Switzerland,128,0.20715324721625072,0.0,0.0,0.0,0.09165883299595609,0.07166121536619287,0.04535550444826167,0.0,0.0,0.011263198597383542,0.30191158573523863,0.032778759076778186,0.0,0.0,0.2382176565639383
Vukovi umiru sami,Boris Novković feat. Lado Members,2005,Croatia,115,0.1862207019984838,0.19174854709460662,0.0,0.01224759360539569,0.006768774675665236,0.0,0.07524044753520075,0.11194632498727347,0.024098206701103415,0.021732389362766526,0.02169320602098635,0.051075726148200155,0.03422965995556763,0.05744067927310136,0.20555774264164892
Lorraine,Kaffe,2005,Bulgaria,-,0.17393290526177393,0.13020246515230585,0.0,0.017001422160315957,0.04393325105860996,0.05869985888136979,0.10845479786958062,0.05762854788734231,0.0,0.0,0.0014684960144168103,0.03343083221738106,0.043387817604784155,0.0,0.33185960589211944
Love?,Donna & Joe,2005,Ireland,-,0.0,0.8230868896101704,0.014736137143156722,0.015033143961752126,0.008060385724206545,0.06635104768320663,0.0,0.008454713324425012,0.0,0.005972407123944917,0.019600249568049576,0.007787001759897373,0.026078984251987247,0.0,0.0048390398492033655
Stop,Omar Naber,2005,Slovenia,-,0.15505828669176747,0.0,0.006962499642488992,0.0010398957812430799,0.007222483998316911,0.01937749473522214,0.4729133949561539,0.0,0.0,0.09382822526389306,0.047921746049811434,0.0,0.09411037880925115,0.10156559407185191,0.0
Talking to You,Jakob Sveistrup,2005,Denmark,125,0.027181360457484195,0.04794958729646287,0.0,0.09615095032225571,0.003151796836992578,0.2720863472732833,0.2605466166970418,0.16381609045105505,0.0,0.0,0.027559912446835717,0.0,0.0,0.040384969589873504,0.061172368628715265
Czarna dziewczyna,Ivan & Delfin,2005,Poland,-,0.04564659404949167,0.026826162178953523,0.06743053745737872,0.16687332481351755,0.08268746544227677,0.0,0.033871570636563715,0.10022366943575604,0.30780664996754065,0.0,0.10239866380294735,0.0,0.0,0.05954787704804028,0.006687485167533884
Touch My Fire,Javine,2005,United Kingdom,18,0.059415265743081945,0.01513662790740292,0.0,0.030890350115598816,0.3519502585430178,0.3093039619127308,0.0,0.0,0.0010169640938535922,0.024266206494756564,0.10881171780002802,0.0,0.0,0.0,0.09920864738952939
Angel,Chiara (2),2005,Malta,192,0.30490704710337296,0.108356241762515,0.030841526403166404,0.0,0.21942341906227958,0.03375974763407533,0.018696707419522313,0.11311340673020404,0.0,0.0012565227162273222,0.030905029608612442,0.0019564108248014056,0.0,0.0,0.13678394073522324
Rimi rimi ley,Gülseren,2005,Turkey,92,0.0,0.3305088448774248,0.0,0.0109171927749897,0.10093729565841092,0.0,0.0,0.19010909920734942,0.36357774491359124,0.0,0.003949822568233859,0.0,0.0,0.0,0.0
Tomorrow I Go,Ledina Çelo,2005,Albania,53,0.07368764243744719,0.0,0.4179352624438805,0.07555641367280552,0.0,0.0,0.015197858631644521,0.08667026199466549,0.0,0.04154382171550343,0.0,0.0,0.09975075805840579,0.08886406636796437,0.10079391467768326
Ela ela (Come Baby) (Έλα έλα),Constantinos Christoforou (2),2005,Cyprus,46,0.0,0.0,0.0,0.0,0.6606874045107936,0.26349228490918414,0.0,0.0,0.0,0.07582031058002227,0.0,0.0,0.0,0.0,0.0
Brujería,Son de Sol,2005,Spain,28,0.10593109544168929,0.2476562113598698,0.0,0.015502092943655416,0.01529834245283021,0.05159545309969213,0.025218205571012522,0.12392666338950373,0.0,0.0,0.2002416573712436,0.015006586553092413,0.06339148177874415,0.12761720063215956,0.008615009406507144
Zauvijek moja (Заувијек моја),No Name,2005,Serbia and Montenegro,137,0.1583473708219244,0.25527701477860704,0.0,0.0005499094460703016,0.0,0.10562704876642003,0.05953599137445938,0.0,0.01864041247281041,0.17477955548351962,0.04273483573330216,0.0,0.022075289748388925,0.0362202946276617,0.12621227674683597
Las Vegas,Martin Stenmarck,2005,Sweden,30,0.060054717023167975,0.0,0.0,0.12872104898174996,0.0,0.4430789442459261,0.0,0.0,0.1146530515723502,0.24065972339482047,0.0,0.0,0.012832514781985296,0.0,0.0
Razom nas bahato (Nas ne podolaty) (Разом нас багато (Нас не подолати)),GreenJolly,2005,Ukraine,30,0.0,0.03309546234672246,0.0,0.026520936894626677,0.0008109762972908864,0.009707921913450377,0.037105314784088725,0.09609044966519649,0.004640521084772864,0.08406324444646318,0.0,0.018705300209200745,0.3360563481919287,0.0,0.3532035241662589
Run & Hide,Gracia,2005,Germany,4,0.05460759778059837,0.0,0.0,0.0,0.1031172718159604,0.48227151917608,0.052705470598275864,0.0,0.011483634096190616,0.006460361019215292,0.0,0.04180988784974798,0.01989045977077345,0.04726931282981001,0.180384485063348
My Number One,Helena Paparizou,2005,Greece,230,0.0,0.14718386232088584,0.0,0.0,0.01817004127969114,0.19579927178941908,0.0,0.45020431652641024,0.0,0.0,0.037804099872094495,0.0,0.0,0.0,0.15083840821149913
Nobody Hurt No One,Natalia Podolskaya,2005,Russia,57,0.0,0.0,0.012020439062945573,0.0,0.0,0.2611730516198391,0.0,0.5542601163591063,0.0,0.0,0.0,0.0,0.016852181728536572,0.0,0.15569421122957242
Call Me,Feminnem,2005,Bosnia and Herzegovina,79,0.04512067145835613,0.0009950112396784022,0.29754185448698445,0.0,0.06048826901806834,0.13093478312219736,0.0,0.1993418495425821,0.0,0.011270934956297763,0.011262211348984072,0.12964494285226455,0.0,0.0,0.11339947197458682
Chacun pense à soi,Ortal,2005,France,11,0.0766428280573567,0.04057814184904025,0.050393188177600995,0.0,0.00045840710974587057,0.00029691666559824236,0.03121606365570397,0.14534353271899905,0.0,0.05198074897832785,0.36054562752055247,0.042783225804413835,0.08265999539927193,0.023463765148348765,0.09363755891504016
Without Your Love,André,2006,Armenia,129,0.0,0.40470889881825695,0.0,0.0,0.0,0.0,0.05605332295767625,0.0,0.0,0.0,0.0,0.40628935471496624,0.0,0.07502397670937618,0.05792444679972438
Let Me Cry,Mariana Popova,2006,Bulgaria,-,0.0,0.015505419216943315,0.0,0.0,0.01707034328902175,0.0,0.0,0.0,0.0,0.33931537302483983,0.2555214539594992,0.0,0.0,0.13500376001178066,0.23758365049791522
Mr Nobody,Anžej Dežan,2006,Slovenia,-,0.0726121423067664,0.0,0.013858399823287262,0.02620839101274309,0.0,0.021797768571874064,0.5560683912829316,0.05176025900595047,0.0,0.21965428892050945,0.0,0.0,0.0,0.0,0.038040359075937634
Sense tu,Jenny,2006,Andorra,-,0.00032539343479455186,0.017244819590563776,0.0,0.0,0.08093696045677118,0.027536966109510234,0.015001228720746294,0.0423700099657834,0.0,0.0,0.13415735174598722,0.44053696333939796,0.0,0.1444133987344013,0.09747690790204401
Mum,Polina Smolova,2006,Belarus,-,0.032763128254980366,0.2554471425479871,0.011317849649052207,0.02137095798824371,0.0,0.10834108651046609,0.23424994493610554,0.0,0.0,0.050491813428167005,0.025580564610401688,0.014602615186438529,0.0,0.0,0.24583489688815768
Zjarr e ftohtë,Luiz Ejlli,2006,Albania,-,0.14285594995463666,0.3109499086707258,0.0,0.0,0.009147914681051734,0.11615561590869793,0.03060871445363351,0.07438555721171368,0.0,0.0,0.12911337523795777,0.16183206129246855,0.024187362733874927,0.000763539855239363,0.0
Je t'adore,Kate Ryan,2006,Belgium,-,0.07348690106322302,0.006512916060739261,0.0,0.0,0.0,0.23563491262516842,0.0,0.0,0.0,0.0,0.22689351369594085,0.0,0.32095850838832385,0.030153895092223822,0.10635935307438077
Every Song Is a Cry for Love,Brian Kennedy,2006,Ireland,93,0.005089087717150788,0.27493477458192783,0.5182940529191437,0.0,0.0,0.0,0.0,0.009014164531094817,0.0,0.0,0.0,0.0,0.0,0.0,0.1926679202506829
Why Angels Cry,Annet Artani,2006,Cyprus,-,0.14801513469371752,0.20445882823479866,0.029845612573205244,0.0,0.01546182257822115,0.006649029152892563,0.0,0.11143498703517075,0.00387014038742243,0.09699832706329563,0.0,0.01978047153074901,0.0,0.036959323190906744,0.3265263235596202
La coco-dance,Séverine Ferrer,2006,Monaco,-,0.0,0.1297028303447986,0.0,0.47359747450284917,0.039149816665959555,0.0,0.0,0.0,0.30273060912594285,0.046836521106169475,0.0,0.007982748254280263,0.0,0.0,0.0
Ninanajna (Нинанајна),Elena Risteska,2006,Macedonia,56,0.0,0.07180512371105773,0.11816156450630898,0.3252446776154881,0.05871436887022284,0.10643943527708355,0.08895816476920076,0.0,0.0,0.0,0.0,0.01962529086549688,0.21105137438514113,0.0,0.0
Follow My Heart,Ich Troje (2) feat. Real McCoy,2006,Poland,-,0.028257402935427514,0.3682257090826899,0.0,0.02984857930524298,0.1392199074818103,0.10444643306103708,0.0,0.20217636526068195,0.0,0.05500420800335193,0.020519786532213584,0.0,0.0,0.0,0.05230160833754479
Never Let You Go,Dima Bilan,2006,Russia,248,0.0,0.23092638861092482,0.0,0.10829699694786743,0.0,0.0687421988198394,0.0,0.0888052413462822,0.0,0.20711887836810422,0.0,0.0,0.0,0.0,0.29611029590698185
Süper star,Sibel Tüzün,2006,Turkey,91,0.09881377825106288,0.2361383162963871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576016432717765,0.021712677138960055,0.08573358504181351,0.0,0.0,0.0
Show Me Your Love,Tina Karol,2006,Ukraine,145,0.022284608117161434,0.4821091780410983,0.0,0.0,0.0,0.11885206078312055,0.03371576821300838,0.07404347346523467,0.017373676867701172,0.0959405587169229,0.08031383968412607,0.0025919472052772096,0.06480879186724764,0.0,0.007966097039101819
Hard Rock Hallelujah,Lordi,2006,Finland,292,0.09038337839795922,0.0,0.03500641134571795,0.08141799406374929,0.07716543862047281,0.24193842492711223,0.0007165494511678766,0.11608551843032817,0.04517506308989463,0.22296476569938867,0.014124153919272126,0.0,0.07502230205493683,0.0,0.0
Amambanda,Treble,2006,Netherlands,-,0.0,0.05825057388291178,0.0013085383303313735,0.05486318091570422,0.036471906297567046,0.10585732459917656,0.00390746144316178,0.11746567457868388,0.007691338828829776,0.06615021387467215,0.06331679048034909,0.15973204239390656,0.03545416281709492,0.08320355040778683,0.206327241149824
We Are the Winners,LT United,2006,Lithuania,162,0.004402951065076792,0.0048457936755200316,0.08455344923207699,0.00672300669475287,0.06580653770443949,0.5372200081882929,0.0360850401253801,0.0,0.047052049997696535,0.07477787411991164,0.0,0.0,0.03139392463730463,0.10532187413872467,0.0018174904208235739
Coisas de nada (Gonna Make You Dance),Nonstop,2006,Portugal,-,0.0,0.02055396618962801,0.004408552500738097,0.47768099700225913,0.0,0.3045550229934762,0.03974473595225402,0.0571953778586394,0.0,0.0,0.00996288578839033,0.005956392069577349,0.06418417204787547,0.0,0.015757897597161893
Invincible,Carola (3),2006,Sweden,170,0.06815219420003372,0.29383360638600536,0.006963548310943595,0.0,0.0,0.13998990907567693,0.0,0.13776308310709395,0.0,0.11903214556201469,0.0,0.0,0.0,0.0,0.2342655133582318
Through My Window,Sandra Oxenryd,2006,Estonia,-,0.25003172588824923,0.0,0.0,0.0,0.02875769666751534,0.07149443337335278,0.40305728983724154,0.06155409763666028,0.00016128832271401365,0.0,0.0,0.08629589253262866,0.0,0.0,0.09864757574163838
Lejla,Hari Mata Hari,2006,Bosnia and Herzegovina,229,0.04903896783675709,0.4638504477139831,0.1689406355187473,0.003792272514380658,0.006922060533541059,0.0,0.01716175274915934,0.06340823997436687,0.0,0.0035852785019531625,0.005888516962069905,0.0,0.0,0.08777373038131854,0.1296380973137228
Congratulations,Silvia Night,2006,Iceland,-,0.1702993237864324,0.046529103158096545,0.05723280902069091,0.0,0.3733758898349518,0.0,0.04281707703282402,0.008887272284840219,0.11813180677448418,0.0619408554538606,0.12078586265381935,0.0,0.0,0.0,0.0
If We All Give a Little,six4one,2006,Switzerland,30,0.004873407476545908,0.08011485581251768,0.01808968203309126,0.0,0.008515824704440494,0.0,0.0,0.0,0.0,0.024435110496960944,0.0,0.0023566547188862016,0.8616144647575575,0.0,0.0
Loca,Arsenium feat. Natalia Gordienko & Connect-R,2006,Moldova,22,0.049897379966474587,0.0350096725509487,0.0,0.03516086515106019,0.0,0.03050261158094495,0.0,0.014996779067731114,0.2667620178341271,0.0015186439007354006,0.08128946708063076,0.0,0.4787347486303974,0.0,0.006127814236949788
Together We Are One (Ze hazman) (זה הזמן),Eddie Butler,2006,Israel,4,0.007330791997220908,0.21188587304705156,0.0,0.0,0.13561454436915765,0.16636690925811973,0.014041947093966112,0.19409268098749136,0.003598911832364447,0.10345011234045906,0.0,0.009003404148591672,0.05553013935853413,0.0,0.09908468556704332
I Hear Your Heart,Vocal Group Cosmos,2006,Latvia,30,0.263782575287368,0.2229799052500115,0.06533752102634154,0.0,0.0,0.018671648312076638,0.10136026806239025,0.11969599521089988,0.03479793588411192,0.10941681390050353,0.0,0.0,0.06395733706629665,0.0,0.0
Alvedansen,Christine Guldbrandsen,2006,Norway,36,0.04154271926942093,0.0,0.001636808212588084,0.0,0.3375750447601574,0.028661643967574393,0.020937456855353163,0.045348799283487375,0.0,0.07532723654898454,0.2427361368898538,0.07679613032668366,0.12943802388589676,0.0,0.0
Un Blodymary,Las Ketchup,2006,Spain,18,0.1580974119131235,0.0,0.0,0.08910779333223451,0.014827095699552989,0.0,0.02222520876019992,0.40641161093747485,0.002448523564423762,0.018984014635800055,0.1169063823317109,0.012394147119138317,0.09598743341024588,0.02498748280328007,0.037622895492815306
I Do,Fabrizio Faniello (2),2006,Malta,1,0.0012732533989592459,0.26678456886735524,0.0,0.0,0.009150042735266456,0.1363663579494662,0.0,0.06167421782602369,0.0,0.001244940227229975,0.030863275704361884,0.0,0.23272128253012447,0.046244843726285914,0.21367721703492693
No No Never,Texas Lightning,2006,Germany,36,0.0,0.12881534429139171,0.0,0.0,0.0,0.15877983487735203,0.0,0.0,0.0,0.06721522842478242,0.0,0.0,0.0,0.0,0.6451895924064739
Twist of Love,Sidsel Ben Semmane,2006,Denmark,26,0.0,0.09370216949679433,0.0019433415721633823,0.11459179023706781,0.08690430146557969,0.2562104680950265,0.11467947323403482,0.0,0.0,0.0,0.13491748036534068,0.020182829862721824,0.0,0.008701431971999556,0.16816671369927136
Tornerò,Mihai Trăistariu,2006,Romania,172,0.09703698404595924,0.013087198011323794,0.0,0.19532596191372062,0.0,0.4446075654643381,0.01026856195392938,0.04632325719346255,0.0015394842352955255,0.0,0.009927653525685243,0.0,0.0,0.12579711419375053,0.056086219462535176
Teenage Life,Daz Sampson,2006,United Kingdom,25,0.0,0.0,0.034338354351483226,0.0,0.035157208864179536,0.02168416718253279,0.0889065956711956,0.1444324159384262,0.028141698773038012,0.0,0.0,0.1266148435936663,0.23584321641405398,0.07429348700243663,0.21058801220898773
Everything,Anna Vissi (3),2006,Greece,128,0.015702394206088578,0.198157463411969,0.0,0.0,0.0,0.08442312310408721,0.08215526686307725,0.022206993678325206,0.0,0.0,0.18220053677424825,0.16647915260807278,0.17694051644268646,0.057272372881809294,0.014462180029635847
Il était temps,Virginie Pouchain,2006,France,5,0.028485912791495045,0.0,0.01502641795419134,0.0,0.07619476990096072,0.07921182566870055,0.128236869953414,0.4903005749915374,0.0,0.01297257049102105,0.0,0.0,0.13537879052005147,0.0,0.034192267728628385
Moja štikla,Severina,2006,Croatia,56,0.0974507112637222,0.0,0.005258275009663395,0.04275896408918007,0.4361617198362173,0.0368022111867672,0.014061178412032409,0.20962197836117927,0.06646487367564664,0.0,0.01917409936784356,0.0,0.0,0.07224598879774803,0.0
Water (Voda) (Вода),Elitsa Todorova & Stoyan Yankoulov,2007,Bulgaria,157,0.011693581575744716,0.006663883904604772,0.24679410715588238,0.0,0.22904082716940377,0.015073650029127156,0.0,0.3816934909040256,0.05385571783154549,0.034569957640748515,0.02061478378891764,0.0,0.0,0.0,0.0
Push the Button,Teapacks,2007,Israel,-,0.010473506915291572,0.0021913933509192505,0.0,0.11293186423096706,0.12441043133460408,0.48398472450106245,0.0,0.0,0.10657142640319028,0.0,0.07715546991119199,0.0,0.0,0.019543395834399506,0.06273778751837365
"Comme ci, comme ça",Evridiki (3),2007,Cyprus,-,0.19349859024511276,0.10104768350307775,0.1066091512845299,0.02270229976022329,0.0,0.044051307668178,0.11210672971281652,0.1465230573978195,0.007344911471148892,0.0,0.047847029633716016,0.02688129275549165,0.0,0.1913879465678857,0.0
Work Your Magic,Koldun,2007,Belarus,145,0.07476356490732554,0.34464181657696147,0.0,0.07419651041625973,0.0,0.18687371928160923,0.0,0.0,0.018574973283294702,0.002199546097022328,0.005290670716079764,0.0,0.028308975980489086,0.0,0.2651502227409581
Valentine Lost,Eiríkur Hauksson,2007,Iceland,-,0.08135566449340431,0.08611250497767396,0.023262252304118967,0.04332135857537863,0.20548446387031125,0.03402651563584433,0.037284106560175945,0.12844109201923964,0.00553938342892939,0.19094996611165188,0.01367332755846148,0.0030008300699309134,0.0,0.11070367995104197,0.03684485444383733
Visionary Dream,Sopho,2007,Georgia,97,0.5854885023812675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670468483635588,0.05177438449405151,0.00847782922723488,0.2952804404451473,0.012274158615942955,0.0,0.0
"'Ajde, kroči ('Ајде, крочи)",Stevan Faddy,2007,Montenegro,-,0.29466784559539916,0.09669350236230664,0.0,0.014362131305013423,0.33875944601979247,0.00016931574437249703,0.0,0.03289030745805967,0.013871379191612436,0.0014187075340946554,0.04566428852187351,0.0,0.11630160981481553,0.04520146645266003,0.0
Vampires Are Alive,DJ BoBo,2007,Switzerland,-,0.038842370414287904,0.014940616714076885,0.0,0.0,0.2194391691020155,0.046037995413419824,0.0,0.0,0.0,0.17679076455829892,0.05986891769337085,0.11639212154736757,0.04171174600204364,0.010232446810751541,0.27574385174436733
Fight,Natalia Barbu,2007,Moldova,109,0.08051862113850212,0.0027676983688356385,0.016534461527521537,0.0009535776625392141,0.0,0.08480519268936229,0.0,0.08735743238875206,0.0,0.21979875011505368,0.0,0.0,0.0,0.026478217572947122,0.4807860485364863
On Top of the World,Edsilia Rombley (2),2007,Netherlands,-,0.0,0.07036011677230024,0.11362728791062797,0.0,0.003973502911299505,0.061084946008601135,0.0,0.0,0.0,0.06494370516040371,0.0,0.0,0.20239816423593104,0.02805410006072536,0.455558176940111
Hear My Plea (Balada e gurit),Frederik Ndoci,2007,Albania,-,0.14671820616735282,0.09351209289489594,0.0921592583832831,0.018530790665183223,0.07895380324241964,0.09669267587541727,0.05862829824052067,0.10899722774435312,0.006645442442669462,0.08969292263454616,0.0,0.1196527563996026,0.048300744140071135,0.0,0.04151578116968491
Drama Queen,DQ,2007,Denmark,-,0.1877052977457681,0.0,0.0,0.0,0.1450980670780417,0.31119433018846143,0.0,0.062085968373900555,0.0,0.24598269753000507,0.04793363908382328,0.0,0.0,0.0,0.0
Vjerujem u ljubav,Dragonfly feat. Dado Topić,2007,Croatia,-,0.0,0.19342000212499444,0.030816630536683588,0.0,0.0,0.0719507793210478,0.0,0.0,0.0,0.036422651195966764,0.12307230320709343,0.14625615391705157,0.0,0.0006084077383712202,0.39745307195879115
Time to Party,The Jet Set,2007,Poland,-,0.0,0.003544954704243649,0.0,0.05113123617708478,0.31789920013945655,0.2776572916522192,0.02266172405264225,0.0,0.09933171433815338,0.20566008106643194,0.016140692249587904,0.0,0.002542379762040609,0.003430725858139776,0.0
Molitva (Молитва),Marija Šerifović,2007,Serbia,268,0.19606571166273745,0.14639728374399236,0.0,0.0,0.0,0.06564916258650656,0.02330622182716691,0.1599102209657487,0.0,0.0,0.05690980292317622,0.21842155548344772,0.0,0.04205137503022524,0.09128866577699865
Malá dáma,Kabát,2007,Czech Republic,-,0.0,0.004588125163540442,0.0,0.314212989435476,0.0,0.0,0.016784034195550208,0.1937385992136783,0.015524854463241993,0.008721556808701209,0.0,0.0,0.028436396893492977,0.30510291489398417,0.11289052893233475
Dança comigo (Vem ser feliz),Sabrina,2007,Portugal,-,0.03366443377111265,0.02265386194422847,0.012334326279541489,0.6664013250362716,0.022716544190172536,0.0,0.0,0.0,0.0,0.0,0.025502778110396102,0.0,0.20866937196952046,0.0,0.008057358698756706
Mojot svet (Мојот свет),Karolina (2),2007,Macedonia,73,0.009575891524601818,0.026270226387370726,0.009292304420057322,0.0017027642330960896,0.0229264614323012,0.1865931926902043,0.10961591919376011,0.056175651137962676,0.011245859466602977,0.1481388079446587,0.21350583087465536,0.0,0.05083294637838534,0.013745494174781797,0.1403786501415618
Ven a bailar conmigo,Guri Schanke,2007,Norway,-,0.019832978901847362,0.005326318821999795,0.0,0.5962223015927972,0.0707722069796501,0.0395632620115837,0.0,0.0,0.0,0.1980728498896009,0.070210081802521,0.0,0.0,0.0,0.0
Vertigo,Olivia Lewis,2007,Malta,-,0.000740234123528811,0.0,0.0,0.0056204358071585865,0.0,0.04498544123414447,0.0,0.065909937552074,0.0,0.011983095986377467,0.0,0.0,0.7860219020912408,0.02587002853108571,0.058868924674390186
Salvem el món (Let's Save the World),Anonymous,2007,Andorra,-,0.03413096667692085,0.0,0.005134621735657862,0.02056741674130577,0.0,0.07927225106079325,0.2019234770077157,0.3928628731365266,0.004856979970075244,0.11977250924098592,0.0,0.07493942435484775,0.06195251125047511,0.004586968824696044,0.0
Unsubstantial Blues,Magdi Rúzsa,2007,Hungary,128,0.05618659352605023,0.04406377971818515,0.0,0.007960225395088984,0.02981891094637506,0.14457867424004833,0.01027273925962138,0.045620250200008886,0.006643871337673292,0.014080921068486841,0.0,0.20406948167625047,0.09851691890022468,0.08286186840644814,0.2553257653255385
Partners in Crime,Gerli Padar,2007,Estonia,-,0.5431223585993727,0.08337163657537139,0.0,0.011671683476924374,0.03955674940169619,0.06932149091595448,0.005393717824059755,0.03695765210316725,0.010938274522577954,0.0,0.0169258994876841,0.0,0.0,0.0,0.18274053709319157
LovePower,The KMG's,2007,Belgium,-,0.004484013470164159,0.45112016865737403,0.008297735957497082,0.0,0.2703531991454381,0.10796514744733963,0.0,0.11083708179002891,0.012068425108262807,0.0019782033992669277,0.03289602502462832,0.0,0.0,0.0,0.0
Cvet z juga,Alenka Gotar,2007,Slovenia,66,0.09682439861253679,0.055578353529502154,0.0,0.0,0.46119630696400876,0.0,0.016269455767223634,0.022087051572929613,0.011461714779048882,0.04756910774771447,0.001302020621710967,0.13031283286485057,0.13488957568624507,0.022509181854229173,0.0
Shake It Up Şekerim,Kenan Doğulu,2007,Turkey,163,0.0,0.01764044223508117,0.02800495412052003,0.048683665415101,0.0478396271112877,0.18779525279713832,0.3865650073076646,0.062401457980454975,0.0,0.02118391829347949,0.07258575352165124,0.0,0.07693452810165931,0.05036539311596218,0.0
Get a Life – Get Alive,Eric Papilaya,2007,Austria,-,0.0,0.0,0.0,0.04861297950254005,0.0,0.23517724137444848,0.0,0.15771668764160215,0.0,0.1071254759010284,0.0,0.39770230399022416,0.05366531159015678,0.0,0.0
Questa notte,Bonaparti.lv,2007,Latvia,54,0.14968419885606454,0.2500969448075167,0.0487252886963738,0.015709806883041785,0.0,0.0,0.0,0.03711688417556326,0.0,0.010387196412747456,0.16239152389356679,0.0680238765856544,0.058309276149900585,0.0,0.19955500353957084
Rijeka bez imena (Ријека без имена),Marija Šestić,2007,Bosnia and Herzegovina,106,0.19579133055503287,0.1317180327080593,0.006500285393589652,0.004033839020614768,0.05218685453497802,0.019501797756718255,0.006805436548128188,0.2483504678329592,0.0,0.0923108679691818,0.05022540740715957,0.0,0.011213803553810608,0.1557006450649119,0.025661231654855808
I Love You Mi Vida,D'Nash,2007,Spain,43,0.0,0.22568663209225345,0.0,0.2770977615689313,0.1461601852298887,0.0,0.0,0.03166194167129488,0.0849867566666172,0.015981727352027554,0.0,0.15193014202934646,0.06649485338964069,0.0,0.0
They Can't Stop the Spring,Dervish,2007,Ireland,5,0.0178015858098702,0.0,0.3819728673864332,0.0018902442757781186,0.03116419985811069,0.04824438657484971,0.0,0.11134784664261359,0.0,0.0075918894597794655,0.0008601732756173743,0.15034807605286626,0.09859437304782817,0.0,0.15018435761625326
Leave Me Alone,Hanna,2007,Finland,53,0.0051098613492640685,0.04508846496034515,0.0,0.13411448728995068,0.15999746280505173,0.21184686563905517,0.0011728927817967255,0.03709915363952737,0.0,0.0,0.0,0.0,0.0,0.0,0.405570811535009
Love or Leave,4Fun,2007,Lithuania,28,0.06615084477358514,0.14483915191968805,0.009018198490199641,0.01966918691118713,0.2748099845055839,0.034228829336299144,0.00035218660127191555,0.08125404889204929,0.09095539566153966,0.007059787936833242,0.0,0.08980125441407989,0.0,0.04604872884677141,0.13581240171091144
