SongId,Year,Country,Song,IsWinner,Dominant_Theme,IsJury12,IsPublic12
924,2004,Malta,On Again... Off Again,0,party / celebration,0,0
925,2004,Monaco,Notre planète,0,nature,0,0
926,2004,Greece,Shake It,0,party / celebration,0,0
927,2004,Ukraine,Wild Dances (Dyki tantsi) (Дикі танці),1,party / celebration,0,0
928,2004,Lithuania,What's Happened to Your Love?,0,party / celebration,0,0
929,2004,Albania,The Image of You,0,party / celebration,0,0
930,2004,Cyprus,Stronger Every Minute,0,party / celebration,0,0
931,2004,Macedonia,Life,0,party / celebration,0,0
932,2004,Slovenia,Stay Forever,0,party / celebration,0,0
933,2004,Estonia,Tii,0,nature,0,0
934,2004,Croatia,You Are the Only One,0,party / celebration,0,0
935,2004,Denmark,Shame on You,0,party / celebration,0,0
936,2004,Serbia And Montenegro,Lane moje (Лане моје),0,loneliness,0,0
937,2004,Bosnia And Herzegovina,In the Disco,0,party / celebration,0,0
938,2004,Netherlands,Without You,0,party / celebration,0,0
939,2004,Spain,Para llenarme de ti,0,love,0,0
940,2004,Austria,Du bist,0,nature,0,0
941,2004,Norway,High,0,party / celebration,0,0
942,2004,France,À chaque pas,0,war or conflict,0,0
943,2004,Germany,Can't Wait Until Tonight,0,party / celebration,0,0
944,2004,Belgium,1 Life,0,party / celebration,0,0
945,2004,Russia,Believe Me,0,party / celebration,0,0
946,2004,Iceland,Heaven,0,party / celebration,0,0
947,2004,Ireland,If My World Stopped Turning,0,party / celebration,0,0
948,2004,Poland,Love Song,0,party / celebration,0,0
949,2004,United Kingdom,Hold on to Our Love,0,party / celebration,0,0
950,2004,Turkey,For Real,0,party / celebration,0,0
951,2004,Romania,I Admit,0,party / celebration,0,0
952,2004,Sweden,It Hurts,0,party / celebration,0,0
953,2005,Austria,Y así,0,party / celebration,0,0
954,2005,Lithuania,Little by Little,0,party / celebration,0,0
955,2005,Portugal,Amar,0,love,0,0
956,2005,Moldova,Boonika bate doba,0,party / celebration,0,0
957,2005,Latvia,The War Is Not Over,0,party / celebration,0,0
958,2005,Monaco,Tout de moi,0,hope,0,0
959,2005,Israel,Hasheket shenish'ar (השקט שנשאר),0,heartbreak,0,0
960,2005,Belarus,Love Me Tonight,0,party / celebration,0,0
961,2005,Netherlands,My Impossible Dream,0,party / celebration,0,0
962,2005,Iceland,If I Had Your Love,0,party / celebration,0,0
963,2005,Belgium,Le grand soir,0,empowerment,0,0
964,2005,Estonia,Let's Get Loud,0,party / celebration,0,0
965,2005,Norway,In My Dreams,0,party / celebration,0,0
966,2005,Romania,Let Me Try,0,party / celebration,0,0
967,2005,Hungary,"Forogj, világ!",0,heartbreak,0,0
968,2005,Finland,Why,0,party / celebration,0,0
969,2005,Macedonia,Make My Day,0,party / celebration,0,0
970,2005,Andorra,La mirada interior,0,empowerment,0,0
971,2005,Switzerland,Cool Vibes,0,party / celebration,0,0
972,2005,Croatia,Vukovi umiru sami,0,loneliness,0,0
973,2005,Bulgaria,Lorraine,0,party / celebration,0,0
974,2005,Ireland,Love?,0,party / celebration,0,0
975,2005,Slovenia,Stop,0,heartbreak,0,0
976,2005,Denmark,Talking to You,0,party / celebration,0,0
977,2005,Poland,Czarna dziewczyna,0,love,0,0
978,2005,United Kingdom,Touch My Fire,0,party / celebration,0,0
979,2005,Malta,Angel,0,party / celebration,0,0
980,2005,Turkey,Rimi rimi ley,0,love,0,0
981,2005,Albania,Tomorrow I Go,0,party / celebration,0,0
982,2005,Cyprus,Ela ela (Come Baby) (Έλα έλα),0,party / celebration,0,0
983,2005,Spain,Brujería,0,love,0,0
984,2005,Serbia And Montenegro,Zauvijek moja (Заувијек моја),0,heartbreak,0,0
985,2005,Sweden,Las Vegas,0,party / celebration,0,0
986,2005,Ukraine,Razom nas bahato (Nas ne podolaty) (Разом нас багато (Нас не подолати)),0,war or conflict,0,0
987,2005,Germany,Run & Hide,0,party / celebration,0,0
988,2005,Greece,My Number One,1,party / celebration,0,0
989,2005,Russia,Nobody Hurt No One,0,party / celebration,0,0
990,2005,Bosnia And Herzegovina,Call Me,0,party / celebration,0,0
991,2005,France,Chacun pense à soi,0,hope,0,0
992,2006,Armenia,Without Your Love,0,party / celebration,0,0
993,2006,Bulgaria,Let Me Cry,0,party / celebration,0,0
994,2006,Slovenia,Mr Nobody,0,party / celebration,0,0
995,2006,Andorra,Sense tu,0,love,0,0
996,2006,Belarus,Mum,0,party / celebration,0,0
997,2006,Albania,Zjarr e ftohtë,0,love,0,0
998,2006,Belgium,Je t'adore,0,party / celebration,0,0
999,2006,Ireland,Every Song Is a Cry for Love,0,party / celebration,0,0
1000,2006,Cyprus,Why Angels Cry,0,party / celebration,0,0
1001,2006,Monaco,La coco-dance,0,love,0,0
1002,2006,Macedonia,Ninanajna (Нинанајна),0,party / celebration,0,0
1003,2006,Poland,Follow My Heart,0,party / celebration,0,0
1004,2006,Russia,Never Let You Go,0,party / celebration,0,0
1005,2006,Turkey,Süper star,0,love,0,0
1006,2006,Ukraine,Show Me Your Love,0,party / celebration,0,0
1007,2006,Finland,Hard Rock Hallelujah,1,party / celebration,0,0
1008,2006,Netherlands,Amambanda,0,party / celebration,0,0
1009,2006,Lithuania,We Are the Winners,0,party / celebration,0,0
1010,2006,Portugal,Coisas de nada (Gonna Make You Dance),0,hope,0,0
1011,2006,Sweden,Invincible,0,party / celebration,0,0
1012,2006,Estonia,Through My Window,0,party / celebration,0,0
1013,2006,Bosnia And Herzegovina,Lejla,0,heartbreak,0,0
1014,2006,Iceland,Congratulations,0,party / celebration,0,0
1015,2006,Switzerland,If We All Give a Little,0,party / celebration,0,0
1016,2006,Moldova,Loca,0,party / celebration,0,0
1017,2006,Israel,Together We Are One (Ze hazman) (זה הזמן),0,love,0,0
1018,2006,Latvia,I Hear Your Heart,0,party / celebration,0,0
1019,2006,Norway,Alvedansen,0,love,0,0
1020,2006,Spain,Un Blodymary,0,party / celebration,0,0
1021,2006,Malta,I Do,0,party / celebration,0,0
1022,2006,Germany,No No Never,0,party / celebration,0,0
1023,2006,Denmark,Twist of Love,0,party / celebration,0,0
1024,2006,Romania,Tornerò,0,party / celebration,0,0
1025,2006,United Kingdom,Teenage Life,0,party / celebration,0,0
1026,2006,Greece,Everything,0,party / celebration,0,0
1027,2006,France,Il était temps,0,nostalgia,0,0
1028,2006,Croatia,Moja štikla,0,nature,0,0
1029,2007,Bulgaria,Water (Voda) (Вода),0,party / celebration,0,0
1030,2007,Israel,Push the Button,0,party / celebration,0,0
1031,2007,Cyprus,"Comme ci, comme ça",0,heartbreak,0,0
1032,2007,Belarus,Work Your Magic,0,party / celebration,0,0
1033,2007,Iceland,Valentine Lost,0,party / celebration,0,0
1034,2007,Georgia,Visionary Dream,0,party / celebration,0,0
1035,2007,Montenegro,"'Ajde, kroči ('Ајде, крочи)",0,love,0,0
1036,2007,Switzerland,Vampires Are Alive,0,party / celebration,0,0
1037,2007,Moldova,Fight,0,party / celebration,0,0
1038,2007,Netherlands,On Top of the World,0,party / celebration,0,0
1039,2007,Albania,Hear My Plea (Balada e gurit),0,party / celebration,0,0
1040,2007,Denmark,Drama Queen,0,party / celebration,0,0
1041,2007,Croatia,Vjerujem u ljubav,0,love,0,0
1042,2007,Poland,Time to Party,0,party / celebration,0,0
1043,2007,Serbia,Molitva (Молитва),1,love,0,0
1044,2007,Czech Republic,Malá dáma,0,heartbreak,0,0
1045,2007,Portugal,Dança comigo (Vem ser feliz),0,love,0,0
1046,2007,Macedonia,Mojot svet (Мојот свет),0,party / celebration,0,0
1047,2007,Norway,Ven a bailar conmigo,0,party / celebration,0,0
1048,2007,Malta,Vertigo,0,party / celebration,0,0
1049,2007,Andorra,Salvem el món (Let's Save the World),0,hope,0,0
1050,2007,Hungary,Unsubstantial Blues,0,party / celebration,0,0
1051,2007,Estonia,Partners in Crime,0,party / celebration,0,0
1052,2007,Belgium,LovePower,0,party / celebration,0,0
1053,2007,Slovenia,Cvet z juga,0,love,0,0
1054,2007,Turkey,Shake It Up Şekerim,0,party / celebration,0,0
1055,2007,Austria,Get a Life – Get Alive,0,party / celebration,0,0
1056,2007,Latvia,Questa notte,0,love,0,0
1057,2007,Bosnia And Herzegovina,Rijeka bez imena (Ријека без имена),0,loneliness,0,0
1058,2007,Spain,I Love You Mi Vida,0,love,0,0
1059,2007,Ireland,They Can't Stop the Spring,0,party / celebration,0,0
1060,2007,Finland,Leave Me Alone,0,party / celebration,0,0
1061,2007,Lithuania,Love or Leave,0,party / celebration,0,0
1062,2007,Greece,Yassou Maria (Γειά σου Μαρία),0,party / celebration,0,0
1063,2007,Sweden,The Worrying Kind,0,party / celebration,0,0
1064,2007,France,L'amour à la française,0,love,0,0
1065,2007,Russia,Song #1,0,party / celebration,0,0
1066,2007,Germany,Frauen regier'n die Welt,0,party / celebration,0,0
1067,2007,Ukraine,Dancing Lasha Tumbai (Данцінґ Лаша Тумбай),0,love,0,0
1068,2007,United Kingdom,Flying the Flag (For You),0,party / celebration,0,0
1069,2007,Romania,"Liubi, Liubi, I Love You (Люби, Люби, I love you)",0,party / celebration,0,0
1070,2007,Armenia,Anytime You Need,0,party / celebration,0,0
1071,2008,Montenegro,Zauvijek volim te (Заувијек волим те),0,heartbreak,0,0
1072,2008,Israel,The Fire in Your Eyes (Ke'ilu kan) (כאילו כאן),0,hope,0,0
1073,2008,Estonia,Leto svet,0,nature,0,0
1074,2008,Moldova,A Century of Love,0,party / celebration,0,0
1075,2008,San Marino,Complice,0,love,0,0
1076,2008,Belgium,O Julissi,0,loneliness,0,0
1077,2008,Azerbaijan,Day After Day,0,party / celebration,0,0
1078,2008,Slovenia,Vrag naj vzame,0,love,0,0
1079,2008,Norway,Hold on Be Strong,0,party / celebration,0,0
1080,2008,Poland,For Life,0,party / celebration,0,0
1081,2008,Ireland,Irelande douze pointe,0,party / celebration,0,0
1082,2008,Andorra,Casanova,0,party / celebration,0,0
1083,2008,Bosnia And Herzegovina,Pokušaj,0,love,0,0
1084,2008,Armenia,"Qele, qele (Քելե, քելե)",0,war or conflict,0,0
1085,2008,Netherlands,Your Heart Belongs to Me,0,party / celebration,0,0
1086,2008,Finland,Missä miehet ratsastaa,0,empowerment,0,0
1087,2008,Romania,Pe-o margine de lume,0,heartbreak,0,0
1088,2008,Russia,Believe,1,party / celebration,0,0
1089,2008,Greece,Secret Combination,0,party / celebration,0,0
1090,2008,Iceland,This Is My Life,0,party / celebration,0,0
1091,2008,Sweden,Hero,0,party / celebration,0,0
1092,2008,Turkey,Deli,0,love,0,0
1093,2008,Ukraine,Shady Lady,0,party / celebration,0,0
1094,2008,Lithuania,Nomads in the Night,0,party / celebration,0,0
1095,2008,Albania,Zemrën e lamë peng,0,heartbreak,0,0
1096,2008,Switzerland,Era stupendo,0,loneliness,0,0
1097,2008,Czech Republic,Have Some Fun,0,party / celebration,0,0
1098,2008,Belarus,Hasta la vista,0,party / celebration,0,0
1099,2008,Latvia,Wolves of the Sea,0,party / celebration,0,0
1100,2008,Croatia,Romanca,0,nostalgia,0,0
1101,2008,Bulgaria,"DJ, Take Me Away",0,party / celebration,0,0
1102,2008,Denmark,All Night Long,0,party / celebration,0,0
1103,2008,Georgia,Peace Will Come,0,party / celebration,0,0
1104,2008,Hungary,Candlelight (Szívverés),0,party / celebration,0,0
1105,2008,Malta,Vodka,0,party / celebration,0,0
1106,2008,Cyprus,Femme fatale,0,heartbreak,0,0
1107,2008,Macedonia,Let Me Love You,0,party / celebration,0,0
1108,2008,Portugal,Senhora do mar (Negras águas),0,loneliness,0,0
1109,2008,United Kingdom,Even If,0,party / celebration,0,0
1110,2008,Germany,Disappear,0,party / celebration,0,0
1111,2008,France,Divine,0,party / celebration,0,0
1112,2008,Spain,Baila el chiki chiki,0,love,0,0
1113,2008,Serbia,Oro (Оро),0,spirituality,0,0
1114,2009,Montenegro,Just Get Out of My Life,0,party / celebration,0,0
1115,2009,Czech Republic,Aven Romale,0,party / celebration,0,0
1116,2009,Belgium,Copycat,0,party / celebration,0,0
1117,2009,Belarus,Eyes That Never Lie,0,party / celebration,0,0
1118,2009,Sweden,La voix,0,party / celebration,0,0
1119,2009,Armenia,Jan jan (Nor par) (Ջան ջան (Նոր պար)),0,party / celebration,0,0
1120,2009,Andorra,La teva decisió (Get a Life),0,love,0,0
1121,2009,Switzerland,The Highest Heights,0,party / celebration,0,0
1122,2009,Turkey,Düm tek tek,0,party / celebration,0,0
1123,2009,Israel,There Must Be Another Way (Einaikh) (עינייך),0,party / celebration,0,0
1124,2009,Bulgaria,Illusion,0,party / celebration,0,0
1125,2009,Iceland,Is It True?,0,party / celebration,0,0
1126,2009,Macedonia,Nešto što kje ostane (Нешто што ќе остане),0,love,0,0
1127,2009,Romania,The Balkan Girls,0,party / celebration,0,0
1128,2009,Finland,Lose Control,0,party / celebration,0,0
1129,2009,Portugal,Todas as ruas do amor,0,loneliness,0,0
1130,2009,Malta,What If We,0,party / celebration,0,0
1131,2009,Bosnia And Herzegovina,Bistra voda,0,love,0,0
1132,2009,Croatia,Lijepa Tena,0,love,0,0
1133,2009,Ireland,Et Cetera,0,party / celebration,0,0
1134,2009,Latvia,Probka (Пробка),0,hope,0,0
1135,2009,Serbia,Cipela (Ципела),0,heartbreak,0,0
1136,2009,Poland,I Don't Wanna Leave,0,party / celebration,0,0
1137,2009,Norway,Fairytale,1,party / celebration,0,0
1138,2009,Cyprus,Firefly,0,party / celebration,0,0
1139,2009,Slovakia,Leť tmou,0,love,0,0
1140,2009,Denmark,Believe Again,0,party / celebration,0,0
1141,2009,Slovenia,Love Symphony (Simfonija),0,party / celebration,0,0
1142,2009,Hungary,Dance with Me,0,party / celebration,0,0
1143,2009,Azerbaijan,Always,0,party / celebration,0,0
1144,2009,Greece,This Is Our Night,0,party / celebration,0,0
1145,2009,Lithuania,Love,0,party / celebration,0,0
1146,2009,Moldova,Hora din Moldova,0,love,0,0
1147,2009,Albania,Carry Me in Your Dreams,0,party / celebration,0,0
1148,2009,Ukraine,Be My Valentine! (Anti-Crisis Girl),0,party / celebration,0,0
1149,2009,Estonia,Rändajad,0,nature,0,0
1150,2009,Netherlands,Shine,0,party / celebration,0,0
1151,2009,France,Et s'il fallait le faire,0,heartbreak,0,0
1152,2009,Russia,Mamo (Мамо),0,heartbreak,0,0
1153,2009,Germany,Miss Kiss Kiss Bang,0,party / celebration,0,0
1154,2009,United Kingdom,It's My Time,0,party / celebration,0,0
1155,2009,Spain,La noche es para mí,0,empowerment,0,0
1156,2010,Moldova,Run Away,0,party / celebration,0,0
1157,2010,Russia,Lost and Forgotten,0,party / celebration,0,0
1158,2010,Estonia,Siren,0,party / celebration,0,0
1159,2010,Slovakia,Horehronie,0,heartbreak,0,0
1160,2010,Finland,Työlki ellää,0,love,0,0
1161,2010,Latvia,What For?,0,party / celebration,0,0
1162,2010,Serbia,Ovo je Balkan (Oво je Балкан),0,love,0,0
1163,2010,Bosnia And Herzegovina,Thunder and Lightning,0,party / celebration,0,0
1164,2010,Poland,Legenda,0,love,0,0
1165,2010,Belgium,Me and My Guitar,0,party / celebration,0,0
1166,2010,Malta,My Dream,0,party / celebration,0,0
1167,2010,Albania,It's All About You,0,party / celebration,0,0
1168,2010,Greece,OPA (ΩΠΑ),0,heartbreak,0,0
1169,2010,Portugal,Há dias assim,0,loneliness,0,0
1170,2010,Macedonia,Jas ja imam silata (Јас ја имам силата),0,loneliness,0,0
1171,2010,Belarus,Butterflies,0,party / celebration,0,0
1172,2010,Iceland,Je ne sais quoi,0,party / celebration,0,0
1173,2010,Lithuania,Eastern European Funk,0,party / celebration,0,0
1174,2010,Armenia,Apricot Stone,0,party / celebration,0,0
1175,2010,Israel,Milim (מילים),0,heartbreak,0,0
1176,2010,Denmark,In a Moment Like This,0,party / celebration,0,0
1177,2010,Switzerland,Il pleut de l'or,0,party / celebration,0,0
1178,2010,Sweden,This Is My Life,0,party / celebration,0,0
1179,2010,Azerbaijan,Drip Drop,0,party / celebration,0,0
1180,2010,Ukraine,Sweet People,0,party / celebration,0,0
1181,2010,Netherlands,Ik ben verliefd (Sha-la-lie),0,love,0,0
1182,2010,Romania,Playing with Fire,0,party / celebration,0,0
1183,2010,Slovenia,Narodnozabavni rock,0,love,0,0
1184,2010,Ireland,It's for You,0,party / celebration,0,0
1185,2010,Bulgaria,Angel si ti (You Are an Angel) (Ангел си ти),0,love,0,0
1186,2010,Cyprus,Life Looks Better in Spring,0,party / celebration,0,0
1187,2010,Croatia,Lako je sve,0,love,0,0
1188,2010,Georgia,Shine,0,party / celebration,0,0
1189,2010,Turkey,We Could Be the Same,0,party / celebration,0,0
1190,2010,Spain,Algo pequeñito,0,love,0,0
1191,2010,Norway,My Heart Is Yours,0,party / celebration,0,0
1192,2010,United Kingdom,That Sounds Good to Me,0,party / celebration,0,0
1193,2010,France,Allez ola olé,0,party / celebration,0,0
1194,2010,Germany,Satellite,1,party / celebration,0,0
1195,2011,Poland,Jestem,0,nature,0,0
1196,2011,Norway,Haba Haba,0,party / celebration,0,0
1197,2011,Albania,Feel the Passion (Kënga ime),0,party / celebration,0,0
1198,2011,Armenia,Boom Boom,0,party / celebration,0,0
1199,2011,Turkey,Live It Up,0,party / celebration,0,0
1200,2011,Serbia,Čaroban (Чаробан),0,love,0,0
1201,2011,Russia,Get You,0,party / celebration,0,0
1202,2011,Switzerland,In Love for a While,0,party / celebration,0,0
1203,2011,Georgia,One More Day,0,party / celebration,0,0
1204,2011,Finland,Da Da Dam,0,party / celebration,0,0
1205,2011,Malta,One Life,0,party / celebration,0,0
1206,2011,San Marino,Stand By,0,party / celebration,0,0
1207,2011,Croatia,Celebrate,0,party / celebration,0,0
1208,2011,Iceland,Coming Home,0,party / celebration,0,0
1209,2011,Hungary,"What About My Dreams? (Szerelem, miért múlsz?)",0,party / celebration,0,0
1210,2011,Portugal,A luta é alegria,0,party / celebration,0,0
1211,2011,Lithuania,C'est ma vie,0,party / celebration,0,0
1212,2011,Azerbaijan,Running Scared,1,party / celebration,0,0
1213,2011,Greece,Watch My Dance,0,party / celebration,0,0
1214,2011,Bosnia And Herzegovina,Love in Rewind,0,party / celebration,0,0
1215,2011,Austria,The Secret Is Love,0,party / celebration,0,0
1216,2011,Netherlands,Never Alone,0,party / celebration,0,0
1217,2011,Belgium,With Love Baby,0,party / celebration,0,0
1218,2011,Slovakia,I'm Still Alive,0,party / celebration,0,0
1219,2011,Ukraine,Angel,0,party / celebration,0,0
1220,2011,Moldova,So Lucky,0,party / celebration,0,0
1221,2011,Sweden,Popular,0,party / celebration,0,0
1222,2011,Cyprus,San aggelos s'agapisa (Σαν άγγελος σ'αγάπησα),0,loneliness,0,0
1223,2011,Bulgaria,Na inat (На инат),0,love,0,0
1224,2011,Macedonia,Rusinka (Русинкa),0,party / celebration,0,0
1225,2011,Israel,Ding Dong (דינג דונג),0,hope,0,0
1226,2011,Slovenia,No One,0,party / celebration,0,0
1227,2011,Romania,Change,0,party / celebration,0,0
1228,2011,Estonia,Rockefeller Street,0,party / celebration,0,0
1229,2011,Belarus,I Love Belarus,0,party / celebration,0,0
1230,2011,Latvia,Angel in Disguise,0,party / celebration,0,0
1231,2011,Denmark,New Tomorrow,0,party / celebration,0,0
1232,2011,Ireland,Lipstick,0,party / celebration,0,0
1233,2011,France,Sognu,0,heartbreak,0,0
1234,2011,Italy,Madness of Love (Follia d'amore),0,nostalgia,0,0
1235,2011,United Kingdom,I Can,0,party / celebration,0,0
1236,2011,Germany,Taken by a Stranger,0,party / celebration,0,0
1237,2011,Spain,Que me quiten lo bailao,0,hope,0,0
1238,2012,Montenegro,Euro Neuro,0,party / celebration,0,0
1239,2012,Iceland,Never Forget,0,party / celebration,0,0
1240,2012,Greece,Aphrodisiac,0,party / celebration,0,0
1241,2012,Latvia,Beautiful Song,0,party / celebration,0,0
1242,2012,Albania,Suus,0,hope,0,0
1243,2012,Romania,Zaleilah,0,love,0,0
1244,2012,Switzerland,Unbreakable,0,party / celebration,0,0
1245,2012,Belgium,Would You?,0,party / celebration,0,0
1246,2012,Finland,När jag blundar,0,nostalgia,0,0
1247,2012,Israel,Time,0,party / celebration,0,0
1248,2012,San Marino,The Social Network Song (Oh Oh – Uh – Oh Oh),0,party / celebration,0,0
1249,2012,Cyprus,La La Love,0,party / celebration,0,0
1250,2012,Denmark,Should've Known Better,0,party / celebration,0,0
1251,2012,Russia,Party for Everybody,0,party / celebration,0,0
1252,2012,Hungary,Sound of Our Hearts,0,party / celebration,0,0
1253,2012,Austria,Woki mit deim Popo,0,party / celebration,0,0
1254,2012,Moldova,Lăutar,0,party / celebration,0,0
1255,2012,Ireland,Waterline,0,party / celebration,0,0
1256,2012,Serbia,Nije ljubav stvar (Није љубав ствар),0,loneliness,0,0
1257,2012,Macedonia,Crno i belo (Црно и бело),0,heartbreak,0,0
1258,2012,Netherlands,You and Me,0,party / celebration,0,0
1259,2012,Malta,This Is the Night,0,party / celebration,0,0
1260,2012,Belarus,We Are the Heroes,0,party / celebration,0,0
1261,2012,Portugal,Vida minha,0,love,0,0
1262,2012,Ukraine,Be My Guest,0,party / celebration,0,0
1263,2012,Bulgaria,Love Unlimited,0,love,0,0
1264,2012,Slovenia,Verjamem,0,nostalgia,0,0
1265,2012,Croatia,Nebo,0,hope,0,0
1266,2012,Sweden,Euphoria,1,party / celebration,0,0
1267,2012,Georgia,I'm a Joker,0,party / celebration,0,0
1268,2012,Turkey,Love Me Back,0,party / celebration,0,0
1269,2012,Estonia,Kuula,0,empowerment,0,0
1270,2012,Slovakia,Don't Close Your Eyes,0,party / celebration,0,0
1271,2012,Norway,Stay,0,party / celebration,0,0
1272,2012,Bosnia And Herzegovina,Korake ti znam,0,loneliness,0,0
1273,2012,Lithuania,Love Is Blind,0,party / celebration,0,0
1274,2012,United Kingdom,Love Will Set You Free,0,party / celebration,0,0
1275,2012,France,Echo (You and I),0,love,0,0
1276,2012,Italy,L'amore è femmina (Out of Love),0,party / celebration,0,0
1277,2012,Azerbaijan,When the Music Dies,0,party / celebration,0,0
1278,2012,Spain,Quédate conmigo,0,love,0,0
1279,2012,Germany,Standing Still,0,party / celebration,0,0
1280,2013,Austria,Shine,0,party / celebration,0,0
1281,2013,Estonia,Et uus saaks alguse,0,hope,0,0
1282,2013,Slovenia,Straight into Love,0,party / celebration,0,0
1283,2013,Croatia,Mižerja,0,love,0,0
1284,2013,Denmark,Only Teardrops,1,party / celebration,0,0
1285,2013,Russia,What If,0,party / celebration,0,0
1286,2013,Ukraine,Gravity,0,party / celebration,0,0
1287,2013,Netherlands,Birds,0,party / celebration,0,0
1288,2013,Montenegro,Igranka (Игранка),0,party / celebration,0,0
1289,2013,Lithuania,Something,0,party / celebration,0,0
1290,2013,Belarus,Solayoh,0,party / celebration,0,0
1291,2013,Moldova,O mie,0,love,0,0
1292,2013,Ireland,Only Love Survives,0,party / celebration,0,0
1293,2013,Cyprus,An me thimase (Aν με θυμάσαι),0,love,0,0
1294,2013,Belgium,Love Kills,0,party / celebration,0,0
1295,2013,Serbia,Ljubav je svuda (Љубав је свуда),0,love,0,0
1296,2013,Latvia,Here We Go,0,party / celebration,0,0
1297,2013,San Marino,Crisalide (Vola),0,love,0,0
1298,2013,Macedonia,Pred da se razdeni (Пред да се раздени),0,loneliness,0,0
1299,2013,Azerbaijan,Hold Me,0,party / celebration,0,0
1300,2013,Finland,Marry Me,0,party / celebration,0,0
1301,2013,Malta,Tomorrow,0,party / celebration,0,0
1302,2013,Bulgaria,Samo shampioni (Само шампиони),0,party / celebration,0,0
1303,2013,Iceland,Ég á líf,0,loneliness,0,0
1304,2013,Greece,Alcohol Is Free,0,heartbreak,0,0
1305,2013,Israel,Rak bishvilo (רק בשבילו),0,hope,0,0
1306,2013,Armenia,Lonely Planet,0,party / celebration,0,0
1307,2013,Hungary,Kedvesem (Zoohacker Remix),0,nature,0,0
1308,2013,Norway,I Feed You My Love,0,party / celebration,0,0
1309,2013,Albania,Identitet,0,nostalgia,0,0
1310,2013,Georgia,Waterfall,0,party / celebration,0,0
1311,2013,Switzerland,You and Me,0,party / celebration,0,0
1312,2013,Romania,It's My Life,0,party / celebration,0,0
1313,2013,France,L'enfer et moi,0,war or conflict,0,0
1314,2013,Spain,Contigo hasta el final,0,love,0,0
1315,2013,Germany,Glorious,0,party / celebration,0,0
1316,2013,United Kingdom,Believe in Me,0,party / celebration,0,0
1317,2013,Sweden,You,0,party / celebration,0,0
1318,2013,Italy,L'essenziale,0,love,0,0
1319,2014,Armenia,Not Alone,0,party / celebration,0,0
1320,2014,Latvia,Cake to Bake,0,party / celebration,0,0
1321,2014,Estonia,Amazing,0,party / celebration,0,0
1322,2014,Sweden,Undo,0,party / celebration,0,0
1323,2014,Iceland,No Prejudice,0,party / celebration,0,0
1324,2014,Albania,One Night's Anger,0,party / celebration,0,0
1325,2014,Russia,Shine,0,party / celebration,0,0
1326,2014,Azerbaijan,Start a Fire,0,party / celebration,0,0
1327,2014,Ukraine,Tick-Tock,0,party / celebration,0,0
1328,2014,Belgium,Mother,0,party / celebration,0,0
1329,2014,Moldova,Wild Soul,0,party / celebration,0,0
1330,2014,San Marino,Maybe,0,party / celebration,0,0
1331,2014,Portugal,Quero ser tua,0,love,0,0
1332,2014,Netherlands,Calm After the Storm,0,party / celebration,0,0
1333,2014,Montenegro,Moj svijet (Мој свијет),0,loneliness,0,0
1334,2014,Hungary,Running,0,party / celebration,0,0
1335,2014,Malta,Coming Home,0,party / celebration,0,0
1336,2014,Israel,Same Heart,0,party / celebration,0,0
1337,2014,Norway,Silent Storm,0,party / celebration,0,0
1338,2014,Georgia,Three Minutes to Earth,0,party / celebration,0,0
1339,2014,Poland,My Słowianie – We Are Slavic,0,party / celebration,0,0
1340,2014,Austria,Rise Like a Phoenix,1,party / celebration,0,0
1341,2014,Lithuania,Attention,0,party / celebration,0,0
1342,2014,Finland,Something Better,0,party / celebration,0,0
1343,2014,Ireland,Heartbeat,0,party / celebration,0,0
1344,2014,Belarus,Cheesecake,0,party / celebration,0,0
1345,2014,Macedonia,To the Sky,0,party / celebration,0,0
1346,2014,Switzerland,Hunter of Stars,0,party / celebration,0,0
1347,2014,Greece,Rise Up,0,party / celebration,0,0
1348,2014,Slovenia,Round and Round (Spet),0,party / celebration,0,0
1349,2014,Romania,Miracle,0,party / celebration,0,0
1350,2014,Germany,Is It Right,0,party / celebration,0,0
1351,2014,France,Moustache,0,war or conflict,0,0
1352,2014,Italy,La mia città,0,love,0,0
1353,2014,Spain,Dancing in the Rain,0,party / celebration,0,0
1354,2014,Denmark,Cliché Love Song,0,party / celebration,0,0
1355,2014,United Kingdom,Children of the Universe,0,party / celebration,0,0
1356,2015,Moldova,I Want Your Love,0,party / celebration,0,0
1357,2015,Armenia,Face the Shadow,0,party / celebration,0,0
1358,2015,Belgium,Rhythm Inside,0,party / celebration,0,0
1359,2015,Netherlands,Walk Along,0,party / celebration,0,0
1360,2015,Finland,Aina mun pitää,0,nature,0,0
1361,2015,Greece,One Last Breath,0,party / celebration,0,0
1362,2015,Estonia,Goodbye to Yesterday,0,party / celebration,0,0
1363,2015,Macedonia,Autumn Leaves,0,party / celebration,0,0
1364,2015,Serbia,Beauty Never Lies,0,party / celebration,0,0
1365,2015,Hungary,Wars for Nothing,0,party / celebration,0,0
1366,2015,Belarus,Time,0,party / celebration,0,0
1367,2015,Russia,A Million Voices,0,party / celebration,0,0
1368,2015,Denmark,The Way You Are,0,party / celebration,0,0
1369,2015,Albania,I'm Alive,0,party / celebration,0,0
1370,2015,Romania,De la capăt (All Over Again),0,nature,0,0
1371,2015,Georgia,Warrior,0,party / celebration,0,0
1372,2015,Lithuania,This Time,0,party / celebration,0,0
1373,2015,Ireland,Playing with Numbers,0,party / celebration,0,0
